,Price,Area,Location,No. of Bedrooms,No. of Bathrooms
2307,32400000,930,Tollygunge,2,2
2308,32400000,1300,other,3,3
2309,4000000,1100,Garia,3,3
2310,2600000,710,Patuli,2,2
2311,21500000,796,Sodepur,2,2
2312,17600000,836,Kasba,1,1
2313,17800000,1750,Maniktala,3,3
2314,17500000,1750,Maniktala,3,3
2315,14500000,1050,Tiljala,3,3
2316,9300000,845,Dum Dum,1,1
2317,10400000,2393,Madurdaha Hussainpur,3,3
2318,7936000,1965,Madurdaha Hussainpur,3,3
2319,7502000,1978,Madurdaha Hussainpur,3,3
2320,13200000,1954,Madurdaha Hussainpur,3,3
2321,3800000,2074,Mukundapur,3,3
2322,45000000,1562,Dum Dum,3,3
2323,10000000,1760,Dum Dum,3,3
2324,40000000,1310,Dum Dum,2,2
2325,38000000,1070,Mukundapur,2,2
2326,5782000,1896,Mukundapur,3,3
2327,6500000,870,other,3,3
2328,4700000,3440,Alipore,5,5
2329,2868000,1112,Alipore,2,2
2330,3000000,3000,Alipore,4,4
2331,9500000,4000,Topsia,5,5
2332,9500000,1285,other,1,1
2333,25000000,1350,Kasba,3,3
2334,12000000,1180,Garia,3,3
2335,6200000,1195,Dum Dum,3,3
2336,2000000,833,Howrah,1,1
2337,11000000,1400,other,3,3
2338,4400000,1050,Ballygunge,2,2
2339,14000000,2100,other,6,6
2340,17000000,2100,New Town,3,3
2341,26000000,1440,Joka,3,3
2342,13000000,800,Dum Dum,1,1
2343,2797000,2100,other,5,5
2344,3375000,1148,Behala,3,3
2345,42000000,1650,other,3,3
2346,9700000,2800,New Town,4,4
2347,7600000,3400,other,5,5
2348,11500000,1907,Narendrapur,3,3
2349,9500000,1119,Dum Dum,3,3
2350,9500000,1350,Dum Dum,3,3
2351,25000000,4000,Topsia,3,3
2352,12000000,1000,Ballygunge,2,2
2353,6200000,1650,Garia,4,4
2354,14000000,1650,other,3,3
2355,17000000,1400,other,3,3
2356,26000000,1050,Ballygunge,2,2
2357,13000000,2100,other,6,6
2358,2797000,2100,New Town,3,3
2359,3375000,1440,Joka,3,3
2360,42000000,1650,other,3,3
2361,9700000,2800,New Town,4,4
2362,7600000,3400,other,5,5
2363,6900000,1907,Narendrapur,3,3
2364,4600000,1119,Dum Dum,3,3
2365,3518000,1350,Dum Dum,3,3
2366,5200000,4000,Topsia,3,3
2367,4300000,1000,Ballygunge,2,2
2368,3799000,1650,Garia,4,4
2369,6650000,1150,Maniktala,3,3
2370,7500000,1062,Maheshtala,3,3
2371,11000000,1135,Dum Dum,3,3
2372,5500000,1534,Maheshtala,3,3
2373,3800000,1280,Budge Budge,3,3
2374,2800000,745,Dhakuria,2,2
2375,2793000,1183,Barisha Purba Para Road,3,3
2376,3162000,1450,New Town,2,2
2377,2200000,1585,Netaji Nagar,2,2
2378,3162000,1251,Narendrapur,3,3
2379,3342000,870,other,3,3
2380,4000000,910,other,2,2
2381,3147000,931,North Dumdum,2,2
2382,17500000,1054,North Dumdum,2,2
2383,6700000,840,Garia,2,2
2384,4425000,1054,North Dumdum,2,2
2385,3210000,1114,North Dumdum,3,3
2386,35000000,895,Behala,3,3
2387,19500000,1049,North Dumdum,2,2
2388,23500000,2500,Ballygunge,5,5
2389,36500000,1489,other,3,3
2390,38000000,1537,Madhyamgram,4,4
2391,18500000,1189,birati,2,2
2392,4500000,4000,Topsia,5,5
2393,13500000,1750,Gariahat,3,3
2394,6500000,3650,other,5,5
2395,4000000,3950,Ballygunge,5,5
2396,8000000,3600,Ballygunge,5,5
2397,3150000,1550,Elgin,3,3
2398,3200000,780,Elgin,2,2
2399,3500000,1600,other,3,3
2400,13000000,1440,Joka,3,3
2401,6500000,1052,Behala,2,2
2402,11500000,1768,other,3,3
2403,2400000,895,Behala,3,3
2404,7800000,1000,Kasba,2,2
2405,3636000,900,Kasba,2,2
2406,6500000,1250,Gariahat,3,3
2407,6200000,1050,other,3,3
2408,7798000,1650,other,3,3
2409,12000000,774,Maheshtala,2,2
2410,20000000,1600,Salt Lake City,3,3
2411,40000000,1212,Dum Dum,3,3
2412,38000000,1150,kalikapur,3,3
2413,4300000,850,Ballygunge,2,2
2414,8100000,1340,Baranagar,3,3
2415,7900000,2100,other,3,3
2416,10500000,2000,Tangra,3,3
2417,13500000,3000,Alipore,4,4
2418,6900000,4000,Topsia,5,5
2419,4600000,1280,Budge Budge,3,3
2420,3518000,1264,Santoshpur,3,3
2421,5200000,1600,Mukundapur,3,3
2422,13500000,1600,other,3,3
2423,3200000,1584,Tollygunge,3,3
2424,4000000,1150,Maniktala,3,3
2425,8000000,1062,Maheshtala,3,3
2426,6400000,1135,Dum Dum,3,3
2427,2947000,1534,Maheshtala,3,3
2428,8500000,2272,Rajarhat,4,4
2429,2290000,895,Maheshtala,3,3
2430,5150000,870,Garia,2,2
2431,3168000,1625,New Town,3,3
2432,4750000,1440,Joka,3,3
2433,14000000,1179,Dum Dum,3,3
2434,4356000,980,Ballygunge,2,2
2435,5400000,916,Chandannagar,3,3
2436,4800000,1309,Maheshtala,3,3
2437,2552000,1056,Dum Dum,3,3
2438,7500000,927,Barisha Purba Para Road,2,2
2439,6000000,1100,Elgin,2,2
2440,2700000,1210,other,2,2
2441,6200000,1323,Behala,3,3
2442,8500000,1180,Paschim Putiary,1,1
2443,9000000,1021,Dum Dum,3,3
2444,4500000,1450,kalikapur,3,3
2445,9500000,1400,Kasba,3,3
2446,18700000,775,other,2,2
2447,7820999,1350,New Town,2,2
2448,3000000,1996,New Town,3,3
2449,6400000,1996,New Town,3,3
2450,2290000,901,New Town,3,3
2451,5150000,1500,other,3,3
2452,3168000,2345,Tangra,3,3
2453,4750000,1422,Garia,3,3
2454,14000000,833,Howrah,1,1
2455,4356000,1440,Joka,3,3
2456,25000000,916,Chandannagar,3,3
2457,4200000,1309,Maheshtala,3,3
2458,3700000,1056,Dum Dum,3,3
2459,2415000,927,Barisha Purba Para Road,2,2
2460,2325000,1100,Elgin,2,2
2461,3147000,1210,other,2,2
2462,3629999,2410,Elgin,4,4
2463,2628000,1000,Garia,3,3
2464,3400000,1135,other,3,3
2465,11000000,805,North Dumdum,2,2
2466,4236000,775,North Dumdum,2,2
2467,8000000,1049,North Dumdum,2,2
2468,2200000,1210,North Dumdum,3,3
2469,2300000,876,North Dumdum,2,2
2470,9754000,740,Garia,3,3
2471,4236000,1285,Tangra,3,3
2472,8000000,963,Garia,2,2
2473,5200000,1400,New Town,3,3
2474,9400000,770,other,1,1
2475,6700000,780,other,1,1
2476,7198999,1091,Tangra,3,3
2477,3500000,963,Garia,2,2
2478,7500000,1400,New Town,3,3
2479,3306000,1420,other,3,3
2480,2580000,1475,other,3,3
2481,2931000,1210,Kasba,3,3
2482,3461999,1225,Dhakuria,3,3
2483,4700000,800,Netaji Nagar,2,2
2484,3342000,1030,Dhakuria,2,2
2485,4000000,1102,North Dumdum,3,3
2486,3147000,860,North Dumdum,2,2
2487,2060000,977,North Dumdum,2,2
2488,2000000,1154,Belghoria,3,3
2489,6700000,1150,other,3,3
2490,7500000,1114,North Dumdum,3,3
2491,5000000,895,Behala,3,3
2492,4000000,1049,North Dumdum,2,2
2493,25000000,451,Sonarpur,1,1
2494,4200000,750,Rajarhat,2,2
2495,3700000,1250,New Town,3,3
2496,3800000,1430,New Town,3,3
2497,9700000,1400,Kasba,4,4
2498,9500000,1200,Santoshpur,3,3
2499,7500000,2410,Elgin,4,4
2500,8200000,1000,Garia,3,3
2501,8000000,1135,other,3,3
2502,5000000,920,other,2,2
2503,9500000,1456,New Town,3,3
2504,7500000,2200,New Town,3,3
2505,7000000,1450,New Town,1,1
2506,6100000,1500,New Town,3,3
2507,5500000,1450,New Town,1,1
2508,28600000,1120,New Town,2,2
2509,9700000,1456,New Town,3,3
2510,9500000,1535,New Town,3,3
2511,7500000,1450,New Town,3,3
2512,8200000,1350,Patuli,3,3
2513,8000000,1250,Mukundapur,3,3
2514,5000000,1360,Alipore,2,2
2515,9500000,1456,New Town,3,3
2516,7500000,2200,New Town,3,3
2517,7000000,1450,New Town,1,1
2518,7500000,1500,New Town,3,3
2519,3500000,1450,New Town,1,1
2520,4000000,1120,New Town,2,2
2521,14500000,1456,New Town,3,3
2522,9754000,1535,New Town,3,3
2523,11000000,1450,New Town,3,3
2524,8000000,1430,New Town,3,3
2525,5200000,800,Netaji Nagar,2,2
2526,4250000,1200,Santoshpur,3,3
2527,8000000,1900,Kalighat,4,4
2528,4645000,1091,Tangra,3,3
2529,5984000,1285,Tangra,3,3
2530,4675000,1400,New Town,3,3
2531,4435000,1420,other,3,3
2532,5370000,1029,Narendrapur,2,2
2533,9727000,1841,Garia,3,3
2534,4598000,929,Tangra,2,2
2535,7740000,1360,Garia,3,3
2536,5385000,935,Tangra,2,2
2537,5455000,887,Tangra,2,2
2538,5800000,1074,Tangra,3,3
2539,6055000,1107,Tangra,3,3
2540,9495000,1045,Garia,2,2
2541,9595000,1130,Chinar Park,4,4
2542,11100000,1077,Tangra,3,3
2543,8528000,1091,Tangra,3,3
2544,6146000,1160,Tangra,3,3
2545,16600000,1211,Tangra,3,3
2546,12700000,1899,Tangra,3,3
2547,20500000,1919,Tangra,3,3
2548,9595000,2234,Tangra,3,3
2549,11100000,972,Tangra,3,3
2550,8528000,1397,Garia,3,3
2551,6146000,1722,Kasba,3,3
2552,16600000,1830,Kasba,2,2
2553,12700000,2086,Kasba,4,4
2554,20500000,1919,Tangra,3,3
2555,4610000,2234,Tangra,3,3
2556,4745000,972,Tangra,3,3
2557,5635000,1397,Garia,3,3
2558,22500000,1722,Kasba,3,3
2559,3200000,1830,Kasba,2,2
2560,5500000,2086,Kasba,4,4
2561,12500000,922,Tangra,2,2
2562,45000000,949,Tangra,2,2
2563,4400000,1127,Tangra,3,3
2564,3000000,2250,Tangra,3,3
2565,6000000,750,other,2,2
2566,28600000,1100,Kasba,3,3
2567,10000000,1186,Alipore,3,3
2568,2151000,3440,Alipore,5,5
2569,3001000,822,Rajarhat,2,2
2570,8988000,1000,Mukundapur,3,3
2571,6216000,1000,Garia,3,3
2572,9996000,1360,Alipore,2,2
2573,9968000,1300,other,2,2
2574,6552000,742,Narendrapur,2,2
2575,8960000,1035,Narendrapur,3,3
2576,21300000,1605,Howrah,3,3
2577,17600000,1110,Howrah,2,2
2578,16700000,1785,Howrah,4,4
2579,46800000,1780,Howrah,4,4
2580,31700000,1170,Howrah,2,2
2581,16500000,1600,Howrah,3,3
2582,47800000,2371,Madurdaha Hussainpur,3,3
2583,25800000,1959,Madurdaha Hussainpur,3,3
2584,21100000,1861,Madurdaha Hussainpur,3,3
2585,8120000,5205,Madurdaha Hussainpur,4,4
2586,18000000,3528,Madurdaha Hussainpur,4,4
2587,20200000,1833,Madurdaha Hussainpur,3,3
2588,8295999,5318,Madurdaha Hussainpur,4,4
2589,9973000,2867,Madurdaha Hussainpur,3,3
2590,21100000,2350,Kankurgachi,4,4
2591,7727000,1450,Howrah,3,3
2592,9307000,2005,Kankurgachi,3,3
2593,7514000,2250,Kankurgachi,4,4
2594,7459999,1360,Dum Dum,3,3
2595,7555000,1635,Dum Dum,4,4
2596,8148999,2345,Kankurgachi,4,4
2597,14200000,1301,Tollygunge,2,2
2598,10100000,1567,Tollygunge,3,3
2599,7294000,1265,Tollygunge,2,2
2600,8737000,1256,Tollygunge,2,2
2601,11100000,1272,Tollygunge,2,2
2602,8690000,1372,Tollygunge,3,3
2603,2218000,2398,Tollygunge,4,4
2604,2383000,1707,Tollygunge,3,3
2605,2781000,1228,Tollygunge,2,2
2606,2244000,1471,Tollygunge,3,3
2607,7400000,1880,Tollygunge,3,3
2608,4000000,1463,Tollygunge,3,3
2609,3571000,765,Narendrapur,2,2
2610,9000000,822,Narendrapur,2,2
2611,3372000,927,Narendrapur,3,3
2612,2440000,774,Narendrapur,2,2
2613,2714000,1072,New Town,3,3
2614,4500000,1056,Behala,3,3
2615,6099000,906,Maheshtala,2,2
2616,3325000,1476,Tangra,3,3
2617,9000000,992,other,2,2
2618,6700000,976,other,2,2
2619,5300000,920,Rajarhat,2,2
2620,6500000,850,Lake Gardens,2,2
2621,4500000,1794,other,4,4
2622,7500000,1330,other,3,3
2623,9500000,1476,Tangra,3,3
2624,12500000,1352,Behala,3,3
2625,7350000,1060,Narendrapur,3,3
2626,63000000,750,Haltu,2,2
2627,3600000,1072,Behala,3,3
2628,2600000,1270,Tollygunge,2,2
2629,6000000,1545,Tangra,2,2
2630,5960000,1316,Tangra,3,3
2631,5500000,1277,Tollygunge,1,1
2632,6000000,3600,Ballygunge,4,4
2633,5960000,1278,Narendrapur,3,3
2634,4800000,830,Uttarpara Kotrung,2,2
2635,5300000,1000,Tagore Park,2,2
2636,3890000,745,Tollygunge,2,2
2637,3704999,1359,Sodepur,3,3
2638,3283000,1000,Tagore Park,2,2
2639,7600000,745,Tollygunge,2,2
2640,3800000,640,Tollygunge,2,2
2641,5200000,1325,Keshtopur,3,3
2642,5200000,1365,Sonarpur,3,3
2643,3850000,1300,Sonarpur,3,3
2644,9900000,1152,Sonarpur,3,3
2645,3000000,1248,Tangra,3,3
2646,6988000,600,Sodepur,2,2
2647,2250000,1019,Sodepur,2,2
2648,2800000,1254,Sodepur,3,3
2649,5935000,915,Tangra,3,3
2650,14100000,2357,Dum Dum,4,4
2651,3627000,800,other,2,2
2652,3023000,1335,Netaji Nagar,2,2
2653,2800000,625,Howrah,1,1
2654,3844000,774,Behala,2,2
2655,30000000,888,Howrah,3,3
2656,4700000,1875,Alipore,3,3
2657,4500000,1170,Barrackpore,3,3
2658,504000000,975,Barrackpore,2,2
2659,40199999,820,Barrackpore,2,2
2660,6800000,1244,Barrackpore,3,3
2661,17600000,2450,Salt Lake City,4,4
2662,17800000,736,Mukundapur,2,2
2663,17500000,855,Behala,3,3
2664,21500000,4775,Kankurgachi,5,5
2665,9500000,3638,Kankurgachi,4,4
2666,2456000,1081,Tangra,2,2
2667,5200000,1965,Madurdaha Hussainpur,3,3
2668,2800000,1978,Madurdaha Hussainpur,3,3
2669,2800000,1954,Madurdaha Hussainpur,3,3
2670,2500000,2393,Madurdaha Hussainpur,3,3
2671,3800000,1959,Garia,4,4
2672,17600000,847,Narendrapur,2,2
2673,17800000,1254,Sodepur,3,3
2674,17500000,774,Behala,2,2
2675,21500000,1021,Rajpur,2,2
2676,5200000,950,Kamalgazi,2,2
2677,2800000,607,Sodepur,2,2
2678,2500000,1965,Madurdaha Hussainpur,3,3
2679,3877000,1978,Madurdaha Hussainpur,3,3
2680,3036000,1954,Madurdaha Hussainpur,3,3
2681,5687000,2393,Madurdaha Hussainpur,3,3
2682,2456000,1100,Sodepur,2,2
2683,4612000,1021,Rajpur,2,2
2684,3877000,950,Kamalgazi,2,2
2685,3877000,1175,Narendrapur,3,3
2686,4571000,920,Narendrapur,2,2
2687,3036000,1034,Garia,2,2
2688,6605000,847,Narendrapur,2,2
2689,25000000,1114,Behala,3,3
2690,7500000,1175,Narendrapur,3,3
2691,4500000,1175,Narendrapur,3,3
2692,7000000,1115,Garia,2,2
2693,6008000,920,Narendrapur,2,2
2694,4300000,1201,Tangra,3,3
2695,5000000,3180,Tollygunge,5,5
2696,5000000,1150,Tollygunge,3,3
2697,13799999,1110,Behala,3,3
2698,13500000,950,Lake Gardens,2,2
2699,5200000,1669,Rajarhat,2,2
2700,3500000,1300,Garia,2,2
2701,3600000,800,Tollygunge,2,2
2702,12400000,800,Tollygunge,2,2
2703,2300000,1197,other,3,3
2704,51400000,1197,other,3,3
2705,38100000,1050,Tollygunge,2,2
2706,3200000,1377,Maheshtala,3,3
2707,7000000,1236,Maheshtala,1,1
2708,5500000,1428,Tiljala,3,3
2709,9727000,930,Garia,2,2
2710,11000000,3319,Alipore,4,4
2711,8528000,2459,Alipore,3,3
2712,9754000,1100,Sarsuna,3,3
2713,2918000,1050,Tollygunge,3,3
2714,2827000,730,Tollygunge,2,2
2715,3434000,1107,Tangra,3,3
2716,3043000,1285,Tangra,3,3
2717,2237000,972,Tangra,3,3
2718,2633000,1091,Tangra,3,3
2719,2445000,1024,Sonarpur,2,2
2720,2530000,992,Sonarpur,2,2
2721,3021000,1205,Sonarpur,3,3
2722,3200000,1068,Sonarpur,2,2
2723,2322000,785,Sonarpur,2,2
2724,2804000,924,Sonarpur,2,2
2725,3200000,858,Sonarpur,2,2
2726,4500000,888,Sonarpur,2,2
2727,51400000,1060,Sonarpur,3,3
2728,38100000,1123,Sonarpur,3,3
2729,6000000,815,Sonarpur,2,2
2730,14500000,984,Sonarpur,2,2
2731,2530000,750,other,2,2
2732,3021000,915,Lake Gardens,2,2
2733,3200000,3319,Alipore,4,4
2734,2322000,2459,Alipore,3,3
2735,2804000,900,Tollygunge,2,2
2736,6072000,1600,Ballygunge,4,4
2737,6912000,888,Sonarpur,2,2
2738,6581999,1060,Sonarpur,3,3
2739,3200000,1123,Sonarpur,3,3
2740,7000000,815,Sonarpur,2,2
2741,5500000,984,Sonarpur,2,2
2742,9754000,905,Howrah,3,3
2743,11900000,1028,Howrah,3,3
2744,11299999,997,Howrah,3,3
2745,10800000,750,other,2,2
2746,10100000,1050,Tollygunge,3,3
2747,9900000,730,Tollygunge,2,2
2748,9892000,1091,Tangra,3,3
2749,15800000,1703,Alipore,3,3
2750,8208000,1609,Alipore,3,3
2751,6500000,1525,Alipore,3,3
2752,4500000,1435,Alipore,3,3
2753,11900000,1375,other,2,2
2754,11299999,1374,other,2,2
2755,10800000,2200,other,4,4
2756,10100000,1140,other,2,2
2757,6000000,1023,Tollygunge,2,2
2758,14500000,915,Lake Gardens,2,2
2759,7000000,1703,Alipore,3,3
2760,8423000,1609,Alipore,3,3
2761,7103000,1525,Alipore,3,3
2762,6548000,1435,Alipore,3,3
2763,4024000,900,Tollygunge,2,2
2764,3870000,1600,Ballygunge,4,4
2765,5082000,950,Lake Gardens,2,2
2766,4183000,1959,Garia,4,4
2767,5792000,1652,Garia,3,3
2768,4932000,1523,Garia,3,3
2769,5125000,936,Rajarhat,2,2
2770,5826000,900,Rajarhat,2,2
2771,4805000,1182,Rajarhat,3,3
2772,4718000,973,Rajarhat,2,2
2773,4873000,1347,Rajarhat,3,3
2774,4760000,1147,Rajarhat,3,3
2775,4650000,1192,Rajarhat,3,3
2776,4761000,1355,Rajarhat,3,3
2777,4699000,1180,Behala,3,3
2778,4598000,1157,Behala,3,3
2779,4635000,1167,Behala,3,3
2780,8423000,1168,Behala,3,3
2781,7103000,1139,Behala,3,3
2782,6548000,1153,Behala,3,3
2783,9450000,1152,Behala,3,3
2784,5905000,1125,Behala,3,3
2785,6820000,1135,Behala,3,3
2786,7830000,1959,Garia,4,4
2787,8330000,1652,Garia,3,3
2788,7030000,1523,Garia,3,3
2789,8970000,1890,Mukundapur,4,4
2790,4920000,1181,Mukundapur,3,3
2791,8745000,1364,Mukundapur,3,3
2792,7605000,1566,Mukundapur,3,3
2793,7275000,1666,Mukundapur,4,4
2794,7270000,1406,Mukundapur,3,3
2795,6940000,1794,Mukundapur,4,4
2796,10000000,984,Mukundapur,2,2
2797,4900000,1749,Mukundapur,4,4
2798,7330000,1521,Mukundapur,3,3
2799,8465000,1455,Mukundapur,3,3
2800,3697000,1454,Mukundapur,3,3
2801,5148000,1388,Mukundapur,3,3
2802,4552000,2000,Mukundapur,4,4
2803,4794000,980,Mukundapur,2,2
2804,4805000,1466,Mukundapur,3,3
2805,4718000,1693,Mukundapur,4,4
2806,4873000,1027,Garia,2,2
2807,4760000,1238,Behala,3,3
2808,4650000,1113,Behala,3,3
2809,4761000,1177,Behala,3,3
2810,4699000,1180,Behala,3,3
2811,5435000,1157,Behala,3,3
2812,5009000,1167,Behala,3,3
2813,5500000,1168,Behala,3,3
2814,7727000,1139,Behala,3,3
2815,6842000,1153,Behala,3,3
2816,6479000,1152,Behala,3,3
2817,5230000,1264,Rajarhat,3,3
2818,7419000,1165,Rajarhat,3,3
2819,6934999,750,Kalighat,1,1
2820,6754000,1405,Tangra,3,3
2821,3986999,1244,Tangra,3,3
2822,2300000,1178,Tangra,3,3
2823,7000000,951,Tangra,2,2
2824,15700000,1349,Tangra,3,3
2825,3200000,1261,Tangra,3,3
2826,18300000,1228,Tangra,3,3
2827,11399999,725,Tangra,1,1
2828,8000000,675,Nayabad,2,2
2829,3800000,950,Lake Gardens,2,2
2830,6000000,1575,Tollygunge,3,3
2831,2900000,850,Keshtopur,2,2
2832,2300000,2452,Tangra,4,4
2833,5600000,1527,Tangra,3,3
2834,12000000,1000,Tollygunge,2,2
2835,12200000,700,Lake Gardens,3,3
2836,2795000,1197,Paschim Putiary,3,3
2837,2795000,774,Garia,2,2
2838,2000000,652,Barisha Purba Para Road,2,2
2839,7500000,1345,Behala,3,3
2840,5946000,1385,Tiljala,3,3
2841,9000000,1401,Tiljala,3,3
2842,6500000,650,Haltu,2,2
2843,5500000,650,Haltu,2,2
2844,3000000,690,Baranagar,2,2
2845,4560000,1150,Tollygunge,3,3
2846,5500000,1383,Bansdroni,3,3
2847,3024000,1450,Tollygunge,3,3
2848,2959000,1010,Tollygunge,2,2
2849,7680000,1070,Haltu,3,3
2850,2206000,700,Paschim Putiary,2,2
2851,3046000,950,Garia,2,2
2852,2324000,1050,Tollygunge,3,3
2853,2133000,1080,Chandannagar,3,3
2854,2005000,1057,Chandannagar,3,3
2855,2020000,1280,Tollygunge,3,3
2856,2100000,788,Chandannagar,2,2
2857,5500000,1088,Chandannagar,3,3
2858,3500000,830,Chandannagar,2,2
2859,3300000,1016,Barasat,3,3
2860,3000000,955,Barasat,3,3
2861,2300000,962,Barasat,3,3
2862,12800000,750,Chandannagar,2,2
2863,2300000,1070,Haltu,3,3
2864,2014999,785,Paschim Putiary,2,2
2865,5796000,745,Paschim Putiary,2,2
2866,6848000,750,Paschim Putiary,2,2
2867,4500000,700,other,2,2
2868,6000000,1600,Tollygunge,3,3
2869,2324000,675,Nayabad,2,2
2870,2118000,775,Sodepur,2,2
2871,3400000,1384,Netaji Nagar,3,3
2872,4550000,856,Tollygunge,2,2
2873,6000000,780,Tangra,2,2
2874,2324000,940,Tollygunge,2,2
2875,3600000,830,Chandannagar,2,2
2876,6706000,963,other,2,2
2877,4500000,920,Hussainpur,3,3
2878,2118000,700,Tollygunge,1,1
2879,3400000,940,Tollygunge,2,2
2880,2133000,830,Chandannagar,2,2
2881,2005000,1136,Keshtopur,2,2
2882,2020000,693,Kankurgachi,2,2
2883,5700000,780,Tangra,2,2
2884,4300000,963,other,2,2
2885,3300000,950,Keshtopur,2,2
2886,2300000,1016,Barasat,3,3
2887,5500000,955,Barasat,3,3
2888,3200000,962,Barasat,3,3
2889,6500000,1105,Haltu,3,3
2890,5500000,1405,other,2,2
2891,5500000,1110,Garia,3,3
2892,2200000,635,Tollygunge,2,2
2893,6500000,950,Tollygunge,2,2
2894,3000000,684,Jodhpur Park,2,2
2895,3500000,1200,Lake Gardens,2,2
2896,8500000,1100,Tollygunge,3,3
2897,3500000,1100,Tollygunge,3,3
2898,6000000,880,Sodepur,2,2
2899,3800000,1200,Lake Gardens,2,2
2900,6225000,936,Keshtopur,2,2
2901,7227000,750,Tiljala,3,3
2902,3500000,1600,Tollygunge,4,4
2903,3000000,1070,Tollygunge,3,3
2904,4100000,1120,other,2,2
2905,3352000,780,Haltu,2,2
2906,5740000,638,Kankurgachi,1,1
2907,4200000,1314,Netaji Nagar,3,3
2908,4200000,923,Hussainpur,3,3
2909,29500000,805,Hussainpur,2,2
2910,2350000,1105,Rajarhat,3,3
2911,7800000,1020,Garia,2,2
2912,2100000,1400,Garia,3,3
2913,4500000,701,Dum Dum,2,2
2914,3105000,1020,Garia,2,2
2915,2625000,1400,Garia,3,3
2916,2550000,1652,Garia,3,3
2917,2560000,960,Paschim Putiary,2,2
2918,3040000,960,Tollygunge,2,2
2919,2560000,2298,New Town,3,3
2920,4299000,780,Bramhapur,2,2
2921,11000000,1300,Tagore Park,3,3
2922,4350000,800,Tollygunge,1,1
2923,9500000,950,New Town,1,1
2924,3900000,1294,Uttarpara Kotrung,3,3
2925,3500000,875,Uttarpara Kotrung,2,2
2926,3300000,850,Uttarpara Kotrung,2,2
2927,3300000,800,Keshtopur,2,2
2928,2400000,950,Keshtopur,2,2
2929,7000000,800,Keshtopur,2,2
2930,4000000,950,Tiljala,2,2
2931,4000000,1640,Tollygunge,3,3
2932,130000000,653,Tangra,2,2
2933,5300000,1415,New Town,3,3
2934,6500000,1137,Nayabad,3,3
2935,3800000,1059,Nayabad,3,3
2936,29300000,980,Nayabad,3,3
2937,3300000,1110,Garia,3,3
2938,2300000,771,Nayabad,2,2
2939,5500000,1376,Hussainpur,3,3
2940,7500000,1020,Behala,2,2
2941,5800000,997,Behala,2,2
2942,3800000,4444,Topsia,4,4
2943,2300000,1100,Tollygunge,3,3
2944,9223000,1500,New Town,2,2
2945,5675000,1524,Maheshtala,3,3
2946,3300000,2560,Alipore,3,3
2947,2300000,1236,Maheshtala,1,1
2948,5500000,720,Keshtopur,1,1
2949,3252000,901,Garia,2,2
2950,5800000,1750,Garia,3,3
2951,3800000,1160,Sodepur,3,3
2952,3920000,1050,Keshtopur,1,1
2953,2952000,1144,other,3,3
2954,4000000,1604,other,3,3
2955,7500000,908,Salt Lake City,2,2
2956,2617000,1236,Maheshtala,1,1
2957,4500000,720,Keshtopur,1,1
2958,6500000,901,Garia,2,2
2959,6500000,610,Rajarhat,2,2
2960,2500000,1160,Sodepur,3,3
2961,3400000,1050,Keshtopur,1,1
2962,4250000,1225,Keshtopur,3,3
2963,3252000,615,Rajarhat,2,2
2964,7500000,480,other,1,1
2965,5800000,780,other,2,2
2966,4000000,614,Rajarhat,2,2
2967,7500000,950,New Town,1,1
2968,10500000,1450,New Town,1,1
2969,2500000,1450,New Town,1,1
2970,3400000,925,Dum Dum,2,2
2971,4250000,936,Keshtopur,2,2
2972,4700000,1059,Keshtopur,2,2
2973,3200000,610,Rajarhat,2,2
2974,5500000,1750,Garia,3,3
2975,3000000,1160,Sodepur,3,3
2976,2420000,480,other,1,1
2977,5380000,780,other,2,2
2978,5380000,1719,Tangra,3,3
2979,5200000,925,Dum Dum,2,2
2980,2500000,936,Keshtopur,2,2
2981,3397000,1059,Keshtopur,2,2
2982,5800000,1180,Keshtopur,2,2
2983,3820000,970,other,3,3
2984,2034000,1676,Keshtopur,4,4
2985,2073999,890,Tollygunge,2,2
2986,3900000,815,Madhyamgram,2,2
2987,5500000,1281,south dum dum,3,3
2988,7500000,1281,south dum dum,3,3
